0.481712, -0.872973, 0.010219, 1.514251, -2.789000, 9.830359, 0.059066, -0.174514, 0.326678, 40499.996094,-0.935680, -0.935680, -0.935680, -0.935680,-20.554039, 3.677099, -36.535584
1.380648, -1.835162, 0.698521, -0.013173, -5.191205, 10.392589, 0.064521, -0.163032, 0.325037, 40519.996094,-0.939850, -0.939850, -0.939850, -0.939850,-19.206609, 2.961205, -35.577072
3.534669, -2.841286, 1.349432, 2.132765, -3.652405, 7.126980, 0.085986, -0.145174, 0.329075, 40539.996094,-0.948805, -0.948805, -0.948805, -0.948805,-15.466063, 0.732424, -33.615058
3.910135, -2.108115, 1.420475, 2.642305, -3.446433, 6.455775, 0.097014, -0.127643, 0.338135, 40559.996094,-0.956425, -0.956425, -0.956425, -0.956425,-11.551789, -0.934414, -31.873944
2.078921, -0.837452, 0.764578, 2.168690, -2.072291, 9.153765, 0.097370, -0.107796, 0.341799, 40579.996094,-0.959820, -0.959820, -0.959820, -0.959820,-9.322311, -1.099478, -31.158777
0.897996, -1.064289, 0.367612, 1.448987, -0.628094, 11.148217, 0.101758, -0.110528, 0.340390, 40599.996094,-0.961262, -0.961262, -0.961262, -0.961262,-8.139570, -1.396887, -30.843665
0.680194, -1.930197, 0.012712, 2.137555, -1.471141, 10.279425, 0.116937, -0.098645, 0.336905, 40619.996094,-0.961329, -0.961329, -0.961329, -0.961329,-7.442994, -2.913931, -30.793159
0.949408, -2.048601, -0.212879, 3.063230, -2.680027, 9.350157, 0.129982, -0.090167, 0.334577, 40639.996094,-0.960496, -0.960496, -0.960496, -0.960496,-6.764191, -4.797624, -30.979917
1.371300, -1.683107, -0.191380, 3.460205, -0.697549, 9.266331, 0.138521, -0.080295, 0.327018, 40659.996094,-0.959946, -0.959946, -0.959946, -0.959946,-5.168057, -6.328547, -31.242616
1.423959, -1.019109, -0.177670, 3.639232, -0.272433, 11.933784, 0.146703, -0.070568, 0.331625, 40679.996094,-0.959584, -0.959584, -0.959584, -0.959584,-3.435735, -6.919033, -31.581695
1.533950, -1.485247, -0.012839, 4.476891, -0.907712, 12.214002, 0.155005, -0.060470, 0.329907, 40699.996094,-0.959148, -0.959148, -0.959148, -0.959148,-1.780510, -8.150212, -31.692699
0.278867, -2.099079, 0.285664, 4.603827, -1.869313, 11.524236, 0.172319, -0.058600, 0.325643, 40719.996094,-0.958430, -0.958430, -0.958430, -0.958430,-1.880947, -10.109445, -31.398937
-1.022021, -2.551196, 0.302490, 8.062235, -4.781058, 7.764654, 0.180383, -0.068703, 0.303896, 40739.996094,-0.955649, -0.955649, -0.955649, -0.955649,-4.138443, -13.337294, -30.879617
-1.771394, -3.389996, 0.559552, 6.205496, -2.099833, 5.710326, 0.203982, -0.080801, 0.292331, 40759.996094,-0.950664, -0.950664, -0.950664, -0.950664,-7.026374, -17.540566, -29.893656
-0.537187, -3.108319, 0.690731, 7.169491, -3.239863, 7.506590, 0.219517, -0.084609, 0.283179, 40779.996094,-0.946374, -0.946374, -0.946374, -0.946374,-8.714857, -21.123817, -28.613820
-0.634715, -2.756222, 0.219607, 9.759705, -6.672525, 11.557766, 0.231139, -0.087950, 0.271036, 40799.996094,-0.940730, -0.940730, -0.940730, -0.940730,-10.618949, -24.094744, -27.751582
-0.235568, -3.793193, -0.433173, 8.615484, -4.436774, 15.004199, 0.258059, -0.089192, 0.240968, 40819.996094,-0.932177, -0.932177, -0.932177, -0.932177,-11.391848, -27.927328, -27.551582
0.161709, -6.066552, -1.108700, 9.532178, 0.414338, 14.150973, 0.289485, -0.084938, 0.210562, 40839.996094,-0.915697, -0.915697, -0.915697, -0.915697,-10.811667, -34.541837, -27.983325
0.294446, -7.938272, -0.727003, 12.122991, -6.055807, 16.262184, 0.320911, -0.075728, 0.161711, 40859.996094,-0.891863, -0.891863, -0.891863, -0.891863,-11.662421, -42.936029, -26.855685
0.733788, -10.010035, -2.372197, 6.224656, -9.442964, 13.288168, 0.352812, -0.055125, 0.100107, 40879.996094,-0.854544, -0.854544, -0.854544, -0.854544,-11.731314, -53.215078, -26.822358
1.713115, -10.214125, -5.721788, 1.566942, -9.741143, 12.225977, 0.368821, -0.010430, 0.012811, 40899.996094,-0.806172, -0.806172, -0.806172, -0.806172,-4.019917, -63.437364, -34.601007
2.864751, -10.214125, -8.522668, -0.024549, -6.903045, 9.886642, 0.366212, 0.052977, -0.067656, 40919.996094,-0.746210, -0.746210, -0.746210, -0.746210,22.256958, -71.222721, -60.306993
3.636559, -10.214125, -9.613544, -1.205892, -1.713038, 1.341810, 0.327315, 0.111810, -0.158878, 40939.996094,-0.674359, -0.674359, -0.674359, -0.674359,65.305453, -71.266876, -102.197572
3.725362, -10.213501, -9.125907, -1.661545, -0.238903, -3.779341, 0.266123, 0.150069, -0.238771, 40959.996094,-0.569850, -0.569850, -0.569850, -0.569850,101.983562, -61.896221, -136.935275
3.144247, -9.280602, -8.235694, -2.526147, 7.259903, -10.262659, 0.197104, 0.171614, -0.280571, 40979.996094,-0.459889, -0.459889, -0.459889, -0.459889,116.436830, -47.982831, -149.543224
2.059602, -7.658777, -4.860242, -6.947353, 11.021281, -16.265177, 0.127848, 0.181418, -0.319139, 40999.996094,-0.367755, -0.367755, -0.367755, -0.367755,123.690474, -37.179953, -156.048702
1.584428, -4.865374, -1.977101, -5.217550, 13.988711, -19.617605, 0.092271, 0.168912, -0.331342, 41019.996094,-0.309083, -0.309083, -0.309083, -0.309083,127.961118, -30.740633, -159.676131
1.298700, -2.361438, 0.281614, -0.167651, 14.724581, -14.000088, 0.076973, 0.158955, -0.343500, 41039.996094,-0.284247, -0.284247, -0.284247, -0.284247,130.471189, -28.393685, -161.761377
1.708441, -1.097941, 1.570038, -2.058519, 11.047626, -16.477736, 0.074482, 0.142714, -0.347642, 41059.996094,-0.272913, -0.272913, -0.272913, -0.272913,133.788662, -27.887698, -163.859961
1.607486, 0.613934, 2.522879, -2.806364, 9.834549, -18.071022, 0.083851, 0.133180, -0.352649, 41079.996094,-0.278982, -0.278982, -0.278982, -0.278982,136.824710, -29.354856, -165.377548
0.814489, 2.467270, 4.038141, -3.062033, 10.443483, -17.735121, 0.114921, 0.120851, -0.348191, 41099.996094,-0.305454, -0.305454, -0.305454, -0.305454,138.838170, -33.353937, -166.848740
0.087239, 4.587951, 6.388151, -6.197712, 8.129295, -18.809885, 0.165085, 0.100114, -0.331165, 41119.996094,-0.353568, -0.353568, -0.353568, -0.353568,140.969247, -40.485546, -169.445130
-0.988992, 6.902752, 8.059832, -8.102351, 5.032535, -15.902331, 0.223312, 0.074230, -0.299447, 41139.996094,-0.420744, -0.420744, -0.420744, -0.420744,142.781742, -50.400453, -172.848582
-2.117259, 8.993207, 9.506543, -9.717194, 2.096840, -11.012300, 0.282014, 0.041849, -0.242378, 41159.996094,-0.501899, -0.501899, -0.501899, -0.501899,145.194070, -62.870992, -178.066560
-3.416900, 9.941377, 10.134086, -8.722662, -2.021397, -8.902886, 0.329094, -0.011486, -0.181438, 41179.996094,-0.584099, -0.584099, -0.584099, -0.584099,155.418182, -76.628170, 167.559770
-4.043196, 10.204669, 10.134397, -11.203303, -3.981121, -8.117320, 0.351270, -0.075775, -0.100922, 41199.996094,-0.658864, -0.658864, -0.658864, -0.658864,-111.422167, -84.124500, 69.346856
-4.156615, 10.204669, 10.134397, -13.148658, -5.682184, -4.800817, 0.341308, -0.152464, -0.029214, 41219.996094,-0.724598, -0.724598, -0.724598, -0.724598,-67.225162, -70.480563, 19.585777
-4.338583, 10.204669, 10.134397, -13.917459, -9.605825, -3.008145, 0.292687, -0.232314, 0.031432, 41239.996094,-0.776250, -0.776250, -0.776250, -0.776250,-63.182215, -53.767492, 9.167104
-3.880546, 10.204669, 10.134397, -15.064673, -11.218272, -0.775388, 0.216908, -0.295466, 0.063290, 41259.996094,-0.812003, -0.812003, -0.812003, -0.812003,-63.376171, -36.342474, 2.608692
-2.596484, 10.204669, 10.077374, -14.209053, -11.828403, 0.140109, 0.130694, -0.336101, 0.086080, 41279.996094,-0.832803, -0.832803, -0.832803, -0.832803,-64.292336, -18.756917, -3.017893
-0.860617, 10.204669, 8.505094, -10.289603, -7.830517, 4.860094, 0.047444, -0.357924, 0.102965, 41299.996094,-0.844028, -0.844028, -0.844028, -0.844028,-63.972875, -2.773568, -9.393658
0.456161, 10.189713, 6.977679, -7.161108, -4.251759, 4.888834, -0.017068, -0.362432, 0.109823, 41319.996094,-0.845434, -0.845434, -0.845434, -0.845434,-63.401893, 11.460921, -16.308988
1.481915, 9.261487, 6.621220, -5.688172, -0.927471, 6.689290, -0.082411, -0.351402, 0.113855, 41339.996094,-0.842705, -0.842705, -0.842705, -0.842705,-62.074838, 24.515245, -22.207989
2.960721, 7.104662, 6.851173, -5.325326, -0.729882, 6.209687, -0.139808, -0.336825, 0.123275, 41359.996094,-0.841105, -0.841105, -0.841105, -0.841105,-58.758424, 36.539295, -25.133066
4.234188, 5.088053, 6.385970, -5.973179, -1.859134, 5.614525, -0.193292, -0.304220, 0.133344, 41379.996094,-0.840773, -0.840773, -0.840773, -0.840773,-52.876947, 46.704734, -25.076885
5.387382, 3.342526, 5.339652, -6.391709, -2.947072, 8.114925, -0.227802, -0.269515, 0.151312, 41399.996094,-0.845402, -0.845402, -0.845402, -0.845402,-43.275374, 53.846491, -21.756206
5.793072, 1.623173, 4.797485, -4.973258, -1.873504, 11.306289, -0.257568, -0.226276, 0.171716, 41419.996094,-0.855645, -0.855645, -0.855645, -0.855645,-29.186709, 57.820134, -13.855806
5.996228, -0.067825, 4.568155, -4.161945, -2.650688, 16.466957, -0.273459, -0.178131, 0.199282, 41439.996094,-0.870010, -0.870010, -0.870010, -0.870010,-12.586159, 58.112381, -3.144396
6.708834, -2.418770, 3.867078, -5.627697, -1.291514, 17.635128, -0.276779, -0.126616, 0.234218, 41459.996094,-0.889707, -0.889707, -0.889707, -0.889707,3.041209, 54.106527, 5.915091
8.088866, -4.799940, 2.747847, -7.867041, 0.288600, 17.432150, -0.263971, -0.071254, 0.273721, 41479.996094,-0.910736, -0.910736, -0.910736, -0.910736,15.332830, 46.818510, 9.584625
9.085954, -6.165950, 2.412576, -9.459130, 1.542991, 17.960852, -0.230529, -0.004375, 0.302072, 41499.996094,-0.924039, -0.924039, -0.924039, -0.924039,25.711686, 38.232004, 9.594647
9.219315, -6.679761, 3.122378, -10.115964, 0.520318, 19.577490, -0.195071, 0.067110, 0.314991, 41519.996094,-0.925958, -0.925958, -0.925958, -0.925958,35.013611, 29.192467, 8.179142
8.316950, -6.676645, 3.688848, -7.660470, -1.508264, 19.617605, -0.148821, 0.129277, 0.318336, 41539.996094,-0.919583, -0.919583, -0.919583, -0.919583,42.522560, 20.170663, 5.863766
6.871172, -7.087009, 3.181892, -5.065466, -2.376458, 19.617605, -0.100200, 0.179875, 0.308801, 41559.996094,-0.910191, -0.910191, -0.910191, -0.910191,47.797720, 11.534707, 1.933240
5.278014, -7.933288, 2.221260, -1.492696, 4.151168, 19.294279, -0.047665, 0.215139, 0.292694, 41579.996094,-0.898302, -0.898302, -0.898302, -0.898302,51.813303, 3.130806, -3.742950
4.033524, -8.802312, 1.909670, -0.463436, 7.802974, 14.684464, 0.014002, 0.241579, 0.276425, 41599.996094,-0.881850, -0.881850, -0.881850, -0.881850,55.583261, -5.053618, -10.710267
3.584523, -9.029461, 1.306744, 1.596879, 8.759785, 14.314434, 0.064995, 0.260786, 0.247048, 41619.996094,-0.858703, -0.858703, -0.858703, -0.858703,59.890324, -12.278440, -18.775934
3.291317, -9.091467, 0.759904, -0.331111, 8.999885, 16.268171, 0.113617, 0.272583, 0.216650, 41639.996094,-0.830106, -0.830106, -0.830106, -0.830106,64.701434, -17.818051, -27.759710
3.975880, -9.338557, 0.639319, -4.818181, 11.251802, 12.878619, 0.155953, 0.281064, 0.169198, 41659.996094,-0.789122, -0.789122, -0.789122, -0.789122,71.624368, -21.584119, -37.811784
4.878244, -9.357253, 0.853069, 0.153281, 11.983480, 8.242460, 0.185126, 0.294114, 0.106697, 41679.996094,-0.735199, -0.735199, -0.735199, -0.735199,80.690473, -24.564379, -48.731157
4.308969, -9.318928, 1.270288, 4.514013, 8.033495, 10.063872, 0.210742, 0.293149, 0.037233, 41699.996094,-0.683292, -0.683292, -0.683292, -0.683292,88.930224, -27.250121, -59.933367
3.246760, -9.904093, 1.294281, 1.747766, 6.132448, 11.691288, 0.222719, 0.292128, -0.021087, 41719.996094,-0.631140, -0.631140, -0.631140, -0.631140,96.111178, -28.224241, -71.946345
2.503618, -10.214125, 0.991415, -3.866160, 8.707094, 10.454860, 0.222482, 0.280387, -0.093649, 41739.996094,-0.571317, -0.571317, -0.571317, -0.571317,102.573399, -26.452731, -84.247033
1.700028, -10.214125, 1.178058, -7.377858, 13.751604, 8.278984, 0.203982, 0.272637, -0.152718, 41759.996094,-0.505618, -0.505618, -0.505618, -0.505618,107.832360, -23.183707, -96.399879
1.443278, -10.214125, 2.317230, -2.266886, 13.455220, 7.546108, 0.172556, 0.255570, -0.209619, 41779.996094,-0.442611, -0.442611, -0.442611, -0.442611,111.925510, -20.752045, -108.561224
1.391554, -10.214125, 2.746912, -8.144863, 10.526112, 4.525989, 0.137809, 0.236591, -0.252621, 41799.996094,-0.370011, -0.370011, -0.370011, -0.370011,115.567568, -17.078114, -120.692048
1.527407, -10.114729, 2.609190, -11.008708, 9.582474, -7.707772, 0.085511, 0.225034, -0.289104, 41819.996094,-0.282615, -0.282615, -0.282615, -0.282615,120.104999, -12.108608, -132.765054
0.380445, -8.088770, 3.212427, -7.883806, 16.256195, -13.968952, 0.046495, 0.212905, -0.305573, 41839.996094,-0.218251, -0.218251, -0.218251, -0.218251,122.150020, -8.935753, -142.845010
-0.382639, -5.439633, 5.461483, -6.171966, 18.096170, -16.814236, 0.035822, 0.212199, -0.314125, 41859.996094,-0.187863, -0.187863, -0.187863, -0.187863,122.941890, -9.609427, -151.658283
-0.475804, -2.957821, 7.190184, -5.698350, 16.731009, -16.939974, 0.047326, 0.213202, -0.314821, 41879.996094,-0.184889, -0.184889, -0.184889, -0.184889,123.806401, -13.329387, -159.265878
-0.701395, -0.811590, 8.664627, -3.023712, 12.928316, -9.600436, 0.076498, 0.207395, -0.315043, 41899.996094,-0.206076, -0.206076, -0.206076, -0.206076,124.426925, -19.639244, -165.911354
-1.085274, -0.283445, 9.261945, -0.438289, 11.538606, -5.640271, 0.109348, 0.194579, -0.309859, 41919.996094,-0.234232, -0.234232, -0.234232, -0.234232,124.947325, -26.843367, -172.649716
-1.130143, -0.585687, 9.505297, -0.477806, 14.975459, -8.925040, 0.145043, 0.146293, -0.303256, 41939.996094,-0.256717, -0.256717, -0.256717, -0.256717,126.897712, -33.629506, 179.451065
-0.940696, -0.601578, 10.084543, -1.819616, 17.686022, -9.689052, 0.179790, 0.117767, -0.306669, 41959.996094,-0.276921, -0.276921, -0.276921, -0.276921,130.579569, -40.175333, 170.086898
-0.656215, -0.305879, 10.134397, -4.321813, 15.820302, -8.762778, 0.214181, 0.093691, -0.299264, 41979.996094,-0.294535, -0.294535, -0.294535, -0.294535,136.092504, -45.881910, 159.514373
-0.533448, -0.142295, 10.134397, -7.735315, 10.845846, -7.343729, 0.228411, 0.030568, -0.301527, 41999.996094,-0.307524, -0.307524, -0.307524, -0.307524,143.861080, -50.266802, 147.036922
-0.726011, -0.118614, 10.134397, -8.593330, 7.410789, -9.642349, 0.233036, -0.031981, -0.299755, 42019.996094,-0.315884, -0.315884, -0.315884, -0.315884,154.309742, -52.989013, 131.829728
-1.106150, 0.336930, 10.134397, -9.480086, 3.781137, -11.869119, 0.211572, -0.095530, -0.300201, 42039.996094,-0.323097, -0.323097, -0.323097, -0.323097,166.477294, -54.070269, 114.570480
-1.048818, 1.063246, 10.134397, -8.339458, 1.972897, -12.924724, 0.183347, -0.141878, -0.295373, 42059.996094,-0.332512, -0.332512, -0.332512, -0.332512,179.202696, -53.554876, 96.702792
-0.566165, 1.679571, 10.134397, -6.313272, 0.479004, -11.780503, 0.152751, -0.184153, -0.294806, 42079.996094,-0.345374, -0.345374, -0.345374, -0.345374,-168.347151, -51.282211, 79.388465
0.368293, 2.221737, 10.134397, -5.728288, -0.217348, -11.721226, 0.117412, -0.215379, -0.280724, 42099.996094,-0.363503, -0.363503, -0.363503, -0.363503,-156.851713, -47.318900, 63.672308
1.185281, 2.837127, 9.839010, -5.259463, -0.690963, -10.537488, 0.088595, -0.244723, -0.272585, 42119.996094,-0.385622, -0.385622, -0.385622, -0.385622,-147.107854, -42.186070, 50.202995
2.297346, 3.545682, 8.830081, -7.000044, -2.396217, -8.769963, 0.060252, -0.264124, -0.254567, 42139.996094,-0.415423, -0.415423, -0.415423, -0.415423,-138.458972, -36.598203, 39.032335
3.481387, 3.980662, 7.618619, -8.901091, -1.811234, -7.010821, 0.036178, -0.296056, -0.237695, 42159.996094,-0.450862, -0.450862, -0.450862, -0.450862,-130.745786, -30.974300, 30.124410
4.674776, 4.600414, 6.747103, -9.473500, 0.675994, -4.710405, 0.021829, -0.318400, -0.204828, 42179.996094,-0.492637, -0.492637, -0.492637, -0.492637,-123.231028, -25.609992, 22.432384
5.851962, 5.212688, 6.392825, -9.490265, -0.299976, 1.095123, 0.003685, -0.341478, -0.171196, 42199.996094,-0.550274, -0.550274, -0.550274, -0.550274,-114.040403, -19.798128, 14.687886
6.288188, 4.729101, 6.105539, -8.419093, -4.381689, 2.471061, -0.023354, -0.360188, -0.123124, 42219.996094,-0.610613, -0.610613, -0.610613, -0.610613,-104.884098, -12.825492, 8.413278
6.040474, 4.055132, 5.476439, -7.691606, -5.707332, 0.760419, -0.054068, -0.368989, -0.092389, 42239.996094,-0.659806, -0.659806, -0.659806, -0.659806,-97.447180, -5.539504, 4.160821
5.954476, 3.806172, 4.227899, -9.339379, -5.085226, -0.510139, -0.078023, -0.380364, -0.049770, 42259.996094,-0.699911, -0.699911, -0.699911, -0.699911,-91.141996, 0.952174, 1.101470
6.410019, 3.869113, 3.274746, -7.893386, -2.546505, 1.456771, -0.098539, -0.373017, -0.010021, 42279.996094,-0.741003, -0.741003, -0.741003, -0.741003,-84.220766, 6.827491, -1.520672
7.339492, 3.369011, 2.641595, -5.219347, -2.330354, 5.339696, -0.110042, -0.363866, 0.038464, 42299.996094,-0.789785, -0.789785, -0.789785, -0.789785,-75.164327, 11.570412, -3.008295
8.610156, 2.324874, 1.304563, -2.334545, -1.159788, 10.571617, -0.128780, -0.343106, 0.102915, 42319.996094,-0.844468, -0.844468, -0.844468, -0.844468,-63.778259, 13.616439, -3.094279
10.101737, 0.774714, 0.322744, -2.550097, -1.309477, 13.170213, -0.129373, -0.316674, 0.172492, 42339.996094,-0.898806, -0.898806, -0.898806, -0.898806,-50.482444, 13.652559, -1.839273
10.305204, -0.202120, -0.615765, -2.818938, -3.315306, 15.820901, -0.131507, -0.263388, 0.246649, 42359.996094,-0.942313, -0.942313, -0.942313, -0.942313,-37.422671, 11.812224, -0.740795
10.305204, -0.809097, -1.045136, -1.543590, -3.660189, 18.100361, -0.123680, -0.197478, 0.301551, 42379.996094,-0.973714, -0.973714, -0.973714, -0.973714,-24.858348, 8.810704, -0.272583
10.291495, -0.962711, -0.234379, 1.839974, -3.504513, 19.617605, -0.117988, -0.128686, 0.331105, 42399.996094,-0.992662, -0.992662, -0.992662, -0.992662,-12.684083, 5.618622, 0.383348
9.368877, -1.332880, 1.214825, 4.396657, -3.857179, 19.617605, -0.112651, -0.055566, 0.352968, 42419.996094,-0.999523, -0.999523, -0.999523, -0.999523,-2.030242, 1.956363, 2.103047
8.810820, -3.397785, 1.677848, 0.274828, -4.773274, 19.617605, -0.093677, 0.006126, 0.368068, 42439.996094,-0.996834, -0.996834, -0.996834, -0.996834,7.307564, -3.756563, 3.732046
8.755980, -5.005278, 0.744325, -1.811832, -5.516329, 19.617605, -0.054780, 0.071311, 0.360819, 42459.996094,-0.984893, -0.984893, -0.984893, -0.984893,16.213105, -10.783455, 3.143664
8.698025, -6.129182, -1.037658, -0.684976, -1.926793, 19.617605, -0.015408, 0.133385, 0.349898, 42479.996094,-0.962715, -0.962715, -0.962715, -0.962715,26.016374, -17.919398, -0.987201
8.777792, -7.246231, -0.918630, 0.101190, 2.469864, 19.617605, 0.028826, 0.190342, 0.319983, 42499.996094,-0.927472, -0.927472, -0.927472, -0.927472,37.257930, -25.115360, -7.179208
8.189198, -8.425599, 0.531197, 1.399889, 4.772676, 19.617605, 0.082309, 0.240899, 0.273901, 42519.996094,-0.880066, -0.880066, -0.880066, -0.880066,49.131580, -32.951448, -14.869200
7.255363, -9.834297, 1.522676, -2.932702, 7.961045, 18.491947, 0.141960, 0.271073, 0.208107, 42539.996094,-0.821545, -0.821545, -0.821545, -0.821545,62.747050, -40.166054, -25.897382
6.529982, -10.214125, 2.072320, -0.055085, 10.823692, 14.669496, 0.193309, 0.287644, 0.131096, 42559.996094,-0.752995, -0.752995, -0.752995, -0.752995,78.950328, -45.407593, -40.557059
5.643198, -10.214125, 2.079798, -1.902843, 12.316987, 15.008989, 0.228767, 0.290352, 0.037983, 42579.996094,-0.680257, -0.680257, -0.680257, -0.680257,96.063948, -46.971632, -57.425083
5.645690, -10.214125, 2.258028, -7.644903, 6.014493, 9.744736, 0.247860, 0.283395, -0.052945, 42599.996094,-0.599209, -0.599209, -0.599209, -0.599209,112.831976, -44.727270, -74.197648
4.946794, -10.214125, 1.269042, -6.561755, 7.402407, -0.249681, 0.238610, 0.263806, -0.136879, 42619.996094,-0.500800, -0.500800, -0.500800, -0.500800,127.078413, -37.042774, -88.849189
3.782072, -10.109743, 1.348497, 2.251318, 16.122074, 2.413581, 0.215485, 0.245596, -0.199092, 42639.996094,-0.411855, -0.411855, -0.411855, -0.411855,135.514013, -28.772944, -100.001255
3.370461, -10.122207, 3.155718, -4.896019, 12.073294, 1.366359, 0.182399, 0.220563, -0.255140, 42659.996094,-0.317364, -0.317364, -0.317364, -0.317364,141.667648, -19.837045, -110.932928
3.288825, -9.675386, 2.451837, -0.116158, 4.698430, -4.915179, 0.142078, 0.190941, -0.310791, 42679.996094,-0.216055, -0.216055, -0.216055, -0.216055,146.886238, -10.302983, -120.219693
3.324969, -8.031438, 1.909359, -3.877537, 8.678952, -6.480324, 0.101639, 0.164938, -0.331068, 42699.996094,-0.124011, -0.124011, -0.124011, -0.124011,149.828302, -1.050356, -127.017340
2.087957, -7.006618, 2.572111, 0.556842, 8.511301, -7.472461, 0.054559, 0.146474, -0.354930, 42719.996094,-0.055056, -0.055056, -0.055056, -0.055056,150.361652, 5.831239, -133.768943
1.318953, -5.765868, 3.611574, 1.680705, 8.419691, -5.370233, 0.025031, 0.137147, -0.356546, 42739.996094,-0.007475, -0.007475, -0.007475, -0.007475,148.894831, 10.295516, -141.075062
0.993965, -5.164188, 3.731848, 0.879571, 9.518407, -7.333550, -0.003312, 0.134427, -0.362992, 42759.996094,0.034117, 0.034117, 0.034117, 0.034117,146.732882, 13.882440, -148.424972
1.114862, -4.543190, 3.667037, 0.976569, 13.761783, -7.605984, -0.026911, 0.123075, -0.362329, 42779.996094,0.069268, 0.069268, 0.069268, 0.069268,144.073468, 16.513009, -155.686426
0.969973, -3.834946, 4.816804, -2.189048, 10.127340, -8.653805, -0.045530, 0.125108, -0.363356, 42799.996094,0.097318, 0.097318, 0.097318, 0.097318,141.306451, 17.718737, -163.658939
1.063450, -3.042885, 5.336535, -4.185297, 10.892550, -6.931187, -0.049799, 0.127243, -0.366787, 42819.996094,0.118613, 0.118613, 0.118613, 0.118613,138.352477, 17.784926, -171.676485
0.157658, -2.250512, 7.339124, -7.420969, 13.200749, -9.642349, -0.046360, 0.135569, -0.361812, 42839.996094,0.125819, 0.125819, 0.125819, 0.125819,134.471900, 15.416566, 179.360568
-0.510702, -1.425422, 9.627751, -10.366842, 16.613653, -9.191486, -0.019796, 0.150743, -0.362103, 42859.996094,0.117839, 0.117839, 0.117839, 0.117839,130.113120, 10.165079, 169.664085
0.109050, -0.829350, 10.134397, -12.422368, 17.472866, -7.337741, 0.002143, 0.146513, -0.361188, 42879.996094,0.104144, 0.104144, 0.104144, 0.104144,127.447818, 3.894958, 160.716826
0.092847, -0.795076, 10.134397, -16.878901, 18.197958, -9.211844, 0.038906, 0.129120, -0.358746, 42899.996094,0.092344, 0.092344, 0.092344, 0.092344,125.959617, -2.217159, 152.210769
0.462393, -0.250105, 10.134397, -18.599722, 11.984079, -9.862691, 0.072466, 0.104022, -0.354414, 42919.996094,0.077564, 0.077564, 0.077564, 0.077564,126.160153, -8.225817, 144.296075
0.514740, 0.289257, 10.134397, -16.334034, 5.940248, -11.031461, 0.099268, 0.063851, -0.356045, 42939.996094,0.058449, 0.058449, 0.058449, 0.058449,127.740435, -14.217374, 136.576302
0.114659, 0.990646, 10.134397, -12.798985, 1.553170, -11.112292, 0.120851, 0.028169, -0.357079, 42959.996094,0.034355, 0.034355, 0.034355, 0.034355,130.144020, -20.389743, 128.834732
0.013080, 1.471429, 10.134397, -7.731722, 2.655478, -11.638000, 0.126425, -0.001801, -0.356996, 42979.996094,0.005825, 0.005825, 0.005825, 0.005825,133.530842, -26.697574, 120.617765
-0.377965, 1.824149, 10.134397, -6.118676, 4.974456, -13.742622, 0.136623, -0.027599, -0.351345, 42999.996094,-0.022109, -0.022109, -0.022109, -0.022109,137.439211, -32.799180, 111.656761
-0.117164, 2.595022, 10.057434, -6.038443, 3.624264, -13.659396, 0.142790, -0.055355, -0.342565, 43019.996094,-0.054788, -0.054788, -0.054788, -0.054788,142.874745, -38.667409, 101.979793
0.357076, 3.022523, 9.293104, -5.188810, 3.415897, -13.594131, 0.152989, -0.085624, -0.331380, 43039.996094,-0.087819, -0.087819, -0.087819, -0.087819,149.706789, -43.433752, 91.869733
1.087131, 3.777194, 8.237437, -3.410508, -0.748444, -11.192526, 0.155479, -0.114832, -0.324777, 43059.996094,-0.127912, -0.127912, -0.127912, -0.127912,158.455435, -47.413311, 81.426681
2.633239, 3.953242, 6.566381, -2.712959, -0.303569, -10.116563, 0.166271, -0.148930, -0.298913, 43079.996094,-0.170381, -0.170381, -0.170381, -0.170381,168.130295, -49.644098, 72.254814
4.026669, 4.246449, 5.451824, -3.039879, 0.452659, -7.155720, 0.180027, -0.191294, -0.277571, 43100.000000,-0.215661, -0.215661, -0.215661, -0.215661,178.083638, -50.691869, 64.513540
5.609857, 4.785499, 4.900310, -1.210682, 1.225651, -3.120711, 0.180620, -0.239242, -0.231356, 43120.000000,-0.267073, -0.267073, -0.267073, -0.267073,-171.770595, -51.555914, 58.088504
6.932244, 4.678935, 4.205776, -3.260221, 1.166375, 0.088017, 0.188565, -0.282111, -0.180070, 43140.000000,-0.327842, -0.327842, -0.327842, -0.327842,-160.457276, -52.357377, 52.126391
8.367428, 4.596675, 3.521213, -4.816384, -3.291955, 4.740942, 0.185008, -0.320180, -0.114559, 43160.000000,-0.414439, -0.414439, -0.414439, -0.414439,-144.059149, -53.220475, 43.636421
9.548353, 3.678420, 1.435119, -2.768044, -7.301218, 7.838899, 0.177892, -0.340715, -0.035551, 43180.000000,-0.502483, -0.502483, -0.502483, -0.502483,-127.807500, -53.791884, 37.685283
10.261582, 2.293092, -1.094990, -0.827479, -8.569979, 7.587422, 0.187142, -0.334543, 0.045846, 43200.000000,-0.578617, -0.578617, -0.578617, -0.578617,-114.104409, -55.089549, 36.038431
10.305204, 1.802337, -3.621984, 1.092129, -4.733158, 6.064190, 0.209911, -0.302698, 0.130507, 43220.000000,-0.641001, -0.641001, -0.641001, -0.641001,-101.514859, -59.251441, 35.824700
