-2.965451, 6.086246, -0.787648, -3.949986, -3.433859, 5.948031, 0.085375, -0.208052, 0.374944, 10559.995117
-2.981342, 5.470856, -0.354538, -5.012776, -2.783612, 6.227051, 0.047655, -0.238345, 0.368506, 10579.995117
-3.160195, 4.984465, 0.419139, -3.998485, -6.550977, 4.976252, 0.016320, -0.265497, 0.350365, 10599.995117
-2.459741, 4.598405, 0.223149, -3.723657, -10.623110, 7.728728, -0.019389, -0.278151, 0.336031, 10619.995117
-0.991218, 3.970551, 0.016254, -4.161945, -12.991784, 8.335866, -0.043866, -0.290775, 0.334039, 10639.995117
0.026434, 3.122404, -1.001087, -2.409988, -11.868520, 6.265371, -0.057227, -0.292739, 0.329889, 10659.995117
0.519993, 3.051050, -2.438451, -1.965114, -11.393108, 6.630013, -0.062548, -0.289292, 0.328098, 10679.995117
1.372502, 3.144527, -2.536914, -4.592450, -12.721745, 8.317305, -0.067987, -0.285370, 0.331407, 10699.995117
2.106920, 2.480840, -3.495676, -6.616840, -17.894390, 7.998767, -0.065977, -0.278488, 0.338005, 10719.995117
2.430661, 1.726793, -5.643776, -10.847044, -19.617605, 9.139395, -0.049660, -0.266688, 0.356357, 10739.995117
2.919858, 0.948441, -8.274217, -10.062675, -18.917662, 11.310480, -0.017024, -0.244901, 0.367702, 10759.995117
3.731861, -0.755020, -9.996686, -9.799223, -15.575412, 8.190968, 0.032165, -0.217465, 0.378882, 10779.995117
3.836555, -1.781709, -10.283660, -11.411071, -15.161073, 10.560839, 0.082064, -0.173189, 0.393447, 10799.995117
3.985495, -2.953910, -10.283660, -10.176438, -13.677958, 10.933265, 0.139648, -0.120259, 0.393834, 10819.995117
4.343823, -4.250124, -10.283660, -7.417376, -11.203902, 10.113569, 0.184581, -0.044960, 0.389907, 10839.995117
4.633290, -5.190813, -10.279922, -5.128934, -6.940168, 10.339898, 0.225375, 0.033248, 0.376672, 10859.995117
4.847976, -5.770993, -9.188734, -1.823209, -5.988148, 9.301059, 0.249497, 0.111360, 0.334692, 10879.995117
4.963887, -5.351905, -7.974468, -0.890349, -5.431306, 8.302935, 0.260375, 0.180988, 0.297485, 10899.995117
4.599638, -5.153111, -7.307354, -0.341889, -4.505032, 4.579876, 0.252571, 0.245814, 0.254244, 10919.995117
4.551031, -5.284290, -7.658516, 1.671724, -1.417852, 2.125580, 0.236845, 0.298468, 0.204214, 10939.995117
4.869475, -5.193617, -7.432302, 2.953059, 0.662223, 1.520239, 0.206811, 0.351522, 0.154818, 10959.995117
5.291056, -5.017258, -6.819404, -0.704136, 1.945355, 1.371149, 0.168973, 0.386247, 0.078209, 10979.996094
5.563697, -5.344738, -6.445808, -2.557282, 4.005072, 0.158071, 0.124277, 0.415388, 0.023766, 10999.995117
5.573980, -5.755414, -5.951315, -0.203577, 4.024830, -4.102669, 0.076625, 0.428407, -0.033785, 11019.996094
5.329694, -5.598996, -5.826056, 0.357457, 3.779341, -5.803731, 0.020104, 0.396568, -0.088977, 11039.996094
4.719289, -5.206081, -5.964402, -0.531096, 2.130969, -4.305646, -0.034761, 0.416795, -0.119846, 11059.996094
4.657282, -4.807869, -6.084364, -2.840493, 2.016008, -3.456612, -0.093528, 0.395344, -0.152560, 11079.996094
5.731645, -4.515286, -5.955054, -6.428832, 2.463876, -4.313430, -0.151467, 0.358349, -0.182131, 11099.996094
7.475924, -3.698610, -5.053936, -5.974975, 0.029938, -7.638316, -0.206924, 0.303727, -0.230874, 11119.996094
8.377354, -2.178674, -4.464097, -5.104984, 0.959804, -11.387719, -0.241806, 0.241565, -0.271472, 11139.996094
7.541358, -0.762810, -3.703506, -2.915936, 4.387077, -13.930033, -0.259779, 0.180843, -0.292427, 11159.996094
6.963359, -0.736948, -2.454966, 0.347278, 6.287525, -15.314953, -0.274204, 0.124067, -0.312987, 11179.996094
6.947468, -0.490792, -1.329815, 0.235909, 3.147655, -14.084512, -0.274914, 0.077132, -0.328613, 11199.996094
6.575118, 0.538389, -1.301772, -1.692081, -1.905837, -11.182945, -0.267583, 0.024487, -0.337185, 11219.996094
6.686356, 1.114519, -1.999733, -3.865562, -4.139791, -9.595646, -0.261316, -0.035712, -0.344498, 11239.996094
6.887955, 1.258785, -2.594869, -4.688251, -3.908073, -10.158476, -0.245944, -0.100593, -0.347390, 11259.996094
6.945287, 1.532361, -2.394206, -2.793790, -3.394940, -11.154804, -0.228208, -0.155672, -0.341039, 11279.995117
6.895433, 2.377704, -1.942400, -2.053131, -0.859812, -14.841338, -0.195927, -0.212829, -0.320764, 11299.996094
6.346099, 5.344974, -1.088644, 3.557802, -3.797304, -12.674444, -0.156552, -0.255566, -0.309002, 11319.996094
5.213782, 4.750461, -1.677237, 4.031417, -9.288485, -9.878259, -0.117177, -0.296005, -0.293600, 11339.996094
4.802172, 2.692721, -3.027045, 2.340533, -11.149415, -8.211325, -0.085133, -0.327916, -0.272951, 11359.996094
4.759484, 2.807386, -3.538675, 2.696792, -10.601555, -8.019124, -0.042920, -0.359251, -0.249347, 11379.996094
4.319208, 3.562368, -3.770186, 5.698350, -6.921008, -9.076526, 0.000476, -0.377950, -0.217419, 11399.995117
3.190006, 4.275909, -3.495052, 8.778346, -6.465355, -7.920928, 0.042570, -0.386691, -0.192389, 11419.995117
2.098195, 4.058420, -3.724694, 7.690408, -6.479127, -5.494175, 0.089395, -0.388879, -0.176657, 11439.995117
1.797823, 3.271343, -4.277454, 6.901848, -8.198153, -2.786605, 0.136692, -0.379317, -0.153014, 11459.995117
1.540449, 3.466087, -4.326062, 6.056406, -7.844887, -1.020278, 0.179615, -0.371574, -0.129185, 11479.996094
1.778816, 4.516145, -3.510944, 6.256989, -5.557643, -1.305884, 0.216625, -0.365131, -0.101086, 11499.995117
1.399299, 5.789613, -3.180970, 7.931706, -2.463876, -2.359693, 0.248314, -0.351133, -0.058492, 11519.995117
1.044398, 6.949662, -3.017385, 10.909913, -6.376740, -0.289199, 0.278348, -0.336262, -0.023242, 11539.995117
0.820054, 6.751180, -3.430242, 8.271200, -6.661149, 2.757266, 0.299277, -0.313686, 0.016591, 11559.995117
1.074934, 6.476668, -3.121768, 5.829478, -3.568579, 3.222499, 0.316896, -0.294561, 0.064815, 11579.995117
1.460994, 6.433357, -2.002226, 8.535252, -4.270919, 1.908831, 0.317605, -0.281830, 0.111781, 11599.995117
1.185860, 7.277143, -2.212237, 7.611971, -10.091415, 0.376617, 0.311102, -0.266848, 0.164666, 11619.995117
1.016667, 8.910496, -4.153130, 5.971982, -9.551937, 0.732277, 0.298095, -0.237608, 0.232787, 11639.995117
0.906987, 9.971460, -4.986945, 1.393901, -1.715433, 1.208287, 0.276102, -0.206943, 0.284679, 11659.995117
0.799489, 10.172747, -2.885271, 1.332828, -1.989663, 3.253035, 0.224784, -0.188934, 0.334065, 11679.995117
0.283184, 9.520901, -1.604948, -4.830755, -0.046104, 2.341132, 0.165898, -0.184889, 0.366686, 11699.995117
-1.057587, 9.170362, -1.139433, -5.397776, -4.500242, 4.552333, 0.103466, -0.194339, 0.388661, 11719.995117
-1.641506, 7.623008, -3.152927, -5.739665, -10.340497, 8.575967, 0.055695, -0.202961, 0.391870, 11739.995117
-1.543044, 6.008349, -5.310375, -5.484595, -10.503359, 10.766810, 0.030746, -0.215007, 0.389389, 11759.995117
-1.448632, 4.664773, -5.820759, -5.520520, -6.498886, 10.760224, 0.023770, -0.223257, 0.381085, 11779.995117
-1.213070, 3.681708, -4.874773, -5.123546, -5.943840, 9.272319, 0.018094, -0.233005, 0.381882, 11799.995117
-1.315272, 2.852878, -4.330425, -7.636520, -9.857901, 11.008708, 0.014665, -0.236704, 0.379334, 11819.995117
-0.961305, 2.054585, -5.042096, -8.799302, -10.893148, 13.699512, 0.028854, -0.244967, 0.373085, 11839.995117
0.383828, 0.400043, -5.694254, -7.265891, -12.647500, 13.594730, 0.050020, -0.237244, 0.375538, 11859.995117
1.494022, -1.101508, -7.134110, -5.223538, -13.820460, 13.098961, 0.090577, -0.213801, 0.383518, 11879.995117
2.415394, -2.125392, -9.000845, -4.866680, -13.096566, 13.021123, 0.137047, -0.175399, 0.384274, 11899.995117
3.082508, -2.580002, -9.608757, -3.627856, -11.895464, 12.716955, 0.182453, -0.118082, 0.393700, 11919.995117
4.112000, -2.514880, -9.442057, -2.778223, -9.056767, 11.392509, 0.210713, -0.049406, 0.387236, 11939.995117
4.864801, -2.286484, -8.753443, -3.346441, -7.808961, 10.729089, 0.227622, 0.024068, 0.381056, 11959.995117
5.386714, -2.723022, -8.900825, -6.819220, -5.007986, 10.963801, 0.227976, 0.104947, 0.355290, 11979.996094
5.325643, -3.801746, -9.695690, -5.018764, -2.178869, 8.777148, 0.228449, 0.183535, 0.325758, 11999.995117
5.360541, -4.768609, -9.618416, -3.159031, 0.026345, 7.256311, 0.211541, 0.257878, 0.279664, 12019.995117
5.530046, -5.178038, -8.265493, -1.732198, 0.805924, 7.234756, 0.193331, 0.316676, 0.232770, 12039.995117
5.274230, -5.718335, -6.638059, 1.068778, 0.411345, 8.660391, 0.162233, 0.365803, 0.173576, 12059.995117
4.861998, -7.190908, -5.568060, -2.186054, 1.811234, 4.964876, 0.141186, 0.392533, 0.115642, 12079.995117
4.546045, -6.840370, -5.518205, -4.388874, 1.557361, 4.273912, 0.108787, 0.412820, 0.061537, 12099.995117
4.722404, -6.861557, -5.287006, -4.568500, 2.692002, 4.010460, 0.067756, 0.422951, -0.025215, 12119.995117
5.663406, -6.998035, -5.009691, -5.873187, 2.804568, -1.128653, 0.027435, 0.426836, -0.080664, 12139.995117
6.275369, -6.224357, -5.350570, -4.690047, 4.182303, -3.639831, -0.023055, 0.419390, -0.110973, 12159.995117
6.568574, -5.657575, -5.074813, -1.959126, 3.499124, -6.274353, -0.077802, 0.398046, -0.162872, 12179.995117
7.351912, -4.768609, -2.811736, -5.963000, 0.249681, -3.312911, -0.116704, 0.364664, -0.217336, 12199.996094
8.252094, -5.167132, -1.685650, -5.974377, -2.982398, -5.922884, -0.144964, 0.312788, -0.254135, 12219.995117
8.396361, -4.917237, -2.817656, -6.062394, -4.340374, -9.341175, -0.186113, 0.258249, -0.289515, 12239.996094
7.939881, -4.997005, -4.287114, -5.702542, -0.490380, -12.999568, -0.233292, 0.185965, -0.308490, 12259.997070
7.603053, -4.999497, -5.320969, -3.952381, 2.444118, -14.842535, -0.282718, 0.114642, -0.305700, 12279.997070
7.491504, -4.429911, -4.815882, -4.294270, 5.851033, -13.966557, -0.315708, 0.037117, -0.290272, 12299.995117
7.707124, -2.565981, -2.397945, -3.401527, 6.007907, -13.584552, -0.328715, -0.015710, -0.280315, 12319.995117
8.281695, -1.124878, -0.854952, -0.202379, 3.294349, -10.330318, -0.334154, -0.073428, -0.269758, 12339.995117
8.511960, -1.454540, -0.519058, -3.284171, -2.447111, -7.071295, -0.337346, -0.123525, -0.243807, 12359.995117
7.796239, -3.282637, -1.629252, -9.153166, -7.340735, -7.812554, -0.343022, -0.171950, -0.192125, 12379.995117
6.152914, -4.392208, -3.224904, -8.177794, -5.530100, -8.335866, -0.343850, -0.215145, -0.145721, 12399.995117
5.651566, -4.419940, -3.386931, -5.232519, -5.951025, -9.433384, -0.337819, -0.252514, -0.087412, 12419.995117
6.155095, -3.775884, -3.270396, -5.559439, -9.097482, -11.093731, -0.328596, -0.285472, -0.033648, 12439.995117
6.601604, -2.457859, -3.266346, -5.443281, -9.724977, -10.480007, -0.310387, -0.305836, 0.011542, 12459.995117
7.458164, -0.800201, -3.316200, -8.318501, -8.486154, -8.947195, -0.286738, -0.321421, 0.062116, 12479.997070
7.607415, 0.410014, -3.033276, -9.291479, -7.389235, -5.530100, -0.276333, -0.327843, 0.104608, 12499.995117
6.457026, 0.692626, -2.804881, -7.749086, -8.247251, -2.113006, -0.257059, -0.324336, 0.139323, 12519.995117
5.085095, 0.191278, -2.605464, -5.716912, -9.148376, 0.123344, -0.244525, -0.318068, 0.168534, 12539.995117
4.434495, -0.371453, -2.370213, -7.268286, -7.554491, -0.774190, -0.225133, -0.313830, 0.197555, 12559.995117
5.084472, -0.110653, -1.814025, -6.376141, -7.925719, 0.324525, -0.217920, -0.300007, 0.230076, 12579.995117
5.330628, 0.581700, -1.530478, -5.081633, -8.711884, 2.723137, -0.212126, -0.283846, 0.252001, 12599.995117
3.748375, 0.928811, -2.055507, -3.712281, -7.776629, 3.945795, -0.206451, -0.273493, 0.273850, 12619.995117
2.667782, 0.434941, -1.979168, -4.194278, -7.742500, 4.768484, -0.200657, -0.270870, 0.281574, 12639.995117
2.475530, 0.322769, -1.503682, -4.000880, -6.560557, 4.884044, -0.196991, -0.262444, 0.286830, 12659.995117
2.901474, 0.673619, -0.733120, -2.271676, -6.936575, 4.047583, -0.198292, -0.247893, 0.297761, 12679.995117
3.494118, 0.997672, -0.154809, -2.312392, -9.340576, 5.483996, -0.205268, -0.224356, 0.319295, 12699.995117
1.969820, 0.934108, -0.486964, -1.239423, -10.376423, 5.867199, -0.205741, -0.214955, 0.315303, 12719.995117
1.470030, 1.034752, -1.268431, -2.194437, -9.038205, 5.852231, -0.212836, -0.212697, 0.318298, 12739.995117
1.915292, 1.549498, -1.395248, -5.342690, -6.160589, 10.271042, -0.213545, -0.203431, 0.320020, 12759.996094
1.838329, 0.835646, -0.184099, -4.026627, -5.446275, 7.335346, -0.219221, -0.194324, 0.320587, 12779.996094
0.978341, 0.657728, 0.377386, -3.737428, -7.986792, 8.508307, -0.226434, -0.185788, 0.323548, 12799.996094
0.152005, 0.356421, -0.123339, -2.733915, -15.085629, 2.089655, -0.226316, -0.190374, 0.321608, 12819.996094
-0.343734, 1.174032, -0.709128, -3.045866, -8.162227, 8.244256, -0.228562, -0.197994, 0.315746, 12839.996094
-0.712657, -0.262397, -0.434617, -4.203858, -4.367917, 8.811876, -0.224305, -0.208752, 0.306858, 12859.996094
-0.622607, -1.193739, 0.030275, -3.180586, -8.309521, 8.079598, -0.216974, -0.208096, 0.318836, 12879.996094
-0.412907, -1.732478, 0.368038, -2.828518, -7.441326, 5.728887, -0.207515, -0.210342, 0.324614, 12899.996094
0.105267, -1.731855, 0.719823, -0.032333, -8.174801, 5.034331, -0.206096, -0.199142, 0.331617, 12919.996094
0.866169, -1.760209, 0.855053, -3.725453, -6.906638, 7.195238, -0.200775, -0.186030, 0.334751, 12939.996094
1.803120, -0.947583, 1.441466, -2.446512, -8.324490, 6.333630, -0.199711, -0.163489, 0.354606, 12959.996094
2.101311, -0.430032, 2.198940, -0.640069, -8.716075, 4.230204, -0.199001, -0.141331, 0.364026, 12979.997070
2.274555, -0.677746, 2.961712, -1.660347, -6.058202, 4.961283, -0.204914, -0.116042, 0.369354, 12999.996094
3.449249, -0.647833, 3.616674, -3.490142, -2.924918, 7.333550, -0.205150, -0.079191, 0.381194, 13019.996094
5.444982, -0.677434, 3.903648, -3.936814, -1.744772, 9.599837, -0.203258, -0.016719, 0.383892, 13039.996094
7.456917, -0.144616, 4.122696, -3.026706, -0.428110, 9.649534, -0.203849, 0.056250, 0.381616, 13059.996094
8.617901, 0.657105, 4.592262, -4.302054, 2.915936, 10.332115, -0.204204, 0.136967, 0.363216, 13079.996094
9.356681, 1.680366, 3.919228, -3.633843, 5.162465, 7.070697, -0.199711, 0.215783, 0.318571, 13099.996094
9.314928, 2.397022, 3.047399, -2.997367, 7.041358, 7.077283, -0.200539, 0.286441, 0.263721, 13119.996094
9.336116, 1.466927, 2.649188, -3.240462, 8.051457, 6.207292, -0.189897, 0.334422, 0.190167, 13139.996094
9.219270, 0.769589, 2.183361, -3.205734, 7.804172, 6.001320, -0.177245, 0.370066, 0.121267, 13159.996094
8.046757, 0.355797, 1.400336, -4.080515, 7.453900, 5.225933, -0.167667, 0.393088, 0.050651, 13179.996094
6.351397, 0.424036, 0.834489, -3.835624, 6.293513, 3.400928, -0.160099, 0.397142, 0.010763, 13199.996094
4.254709, 0.609432, 0.120013, -3.169210, 6.771319, 2.281256, -0.154660, 0.397691, -0.029631, 13219.996094
3.140775, 0.355797, 0.335633, -3.706892, 7.613768, 1.517844, -0.153241, 0.391124, -0.088454, 13239.996094
2.393271, -0.152094, 0.489558, -3.824846, 8.807685, 0.356259, -0.151231, 0.389182, -0.077081, 13259.996094
2.519153, -0.443119, 0.530377, -3.976331, 8.584948, -0.182021, -0.147329, 0.354957, -0.093019, 13279.996094
2.425676, -0.818273, 0.126556, -4.046386, 8.728649, 1.499881, -0.146501, 0.381835, -0.113558, 13299.996094
1.804989, -1.445815, -0.391618, -5.269043, 6.479127, 2.997367, -0.151704, 0.372960, -0.129634, 13319.996094
0.136737, -0.972822, -1.059978, -4.818181, 6.045629, 2.848277, -0.137515, 0.374487, -0.121940, 13339.996094
-1.729686, 1.107041, -1.955799, -4.944518, 8.404124, 2.429747, -0.176299, 0.374592, -0.112443, 13359.996094
-2.587804, 0.640279, -1.960161, -4.223617, 9.822575, 1.244811, -0.191434, 0.373616, -0.090504, 13379.996094
-3.023718, 0.706336, -1.757939, -6.155200, 11.516452, 2.346520, -0.206805, 0.371659, -0.073302, 13399.996094
-2.125405, 0.695119, -1.721171, -7.331754, 6.271359, 11.312277, -0.214609, 0.362032, -0.064369, 13419.996094
0.543985, 0.973369, -1.661969, -5.616321, 11.122471, 1.547183, -0.223360, 0.357308, -0.074711, 13439.996094
0.521239, 0.812588, -2.352453, -5.411547, 6.981482, -0.316741, -0.240860, 0.341936, -0.084292, 13459.996094
0.782351, 1.765742, -3.187514, -7.459888, 4.981641, -1.682501, -0.257177, 0.324214, -0.099419, 13479.997070
1.468161, 2.734786, -4.457242, -11.133847, 7.092252, -0.492775, -0.284137, 0.294287, -0.124390, 13499.996094
2.817968, 3.242989, -5.375497, -15.048507, 0.845442, 3.896697, -0.299390, 0.252331, -0.161590, 13519.996094
3.890148, 1.145054, -6.099943, -14.567707, 14.420413, -1.675915, -0.323394, 0.204200, -0.183637, 13539.996094
3.918815, 0.641525, -5.284202, -12.505595, 4.347559, -7.901170, -0.341012, 0.151112, -0.209536, 13559.996094
4.341954, 3.107448, -6.319926, -13.639637, -1.019680, -2.501598, -0.340775, 0.089122, -0.237890, 13579.996094
4.913409, 3.916958, -8.286681, -13.574372, -2.708169, -2.296225, -0.330134, 0.001976, -0.272579, 13599.996094
5.559647, 4.431705, -9.344841, -12.334352, -3.804489, -5.265450, -0.297380, -0.087304, -0.298551, 13619.996094
5.712637, 5.816410, -10.052773, -11.837983, -3.269801, -7.610175, -0.234711, -0.178520, -0.316171, 13639.996094
5.319723, 7.881004, -10.207321, -10.678794, 0.868793, -6.795269, -0.138342, -0.243175, -0.322658, 13659.996094
4.164659, 9.015814, -8.547482, -9.768686, 0.182620, -5.018165, -0.036180, -0.287681, -0.319537, 13679.996094
2.558725, 8.982785, -7.059017, -7.277267, 1.658551, -2.801574, 0.061253, -0.293053, -0.302848, 13699.996094
0.667686, 8.194463, -5.231543, -6.917416, 2.439926, -2.813549, 0.139057, -0.282130, -0.284338, 13719.996094
-1.087188, 7.228223, -3.562668, -5.439688, 1.887275, -1.561553, 0.201726, -0.262392, -0.267568, 13739.996094
-2.760114, 5.430973, -2.233425, -4.480483, 1.799258, -0.984353, 0.240037, -0.233033, -0.260908, 13759.996094
-3.994009, 3.573274, -1.155636, -4.394262, 2.149530, -1.174158, 0.264395, -0.201803, -0.260679, 13779.996094
-5.315462, 1.580969, -0.298141, -4.217629, 2.814747, -2.950065, 0.266642, -0.175690, -0.269041, 13799.996094
-6.721354, 0.048570, 0.626658, -1.198707, 2.745890, -5.885162, 0.264514, -0.136772, -0.297550, 13819.996094
-8.220102, -1.241101, 1.236751, -0.860411, 2.364483, -9.015452, 0.252335, -0.088389, -0.331838, 13839.996094
-9.419101, -1.789187, 1.436168, 1.063987, 2.184258, -9.567505, 0.234716, -0.026294, -0.349129, 13859.996094
-10.113010, -2.994105, 1.626550, -2.605183, 3.275788, -10.832075, 0.210003, 0.046037, -0.364670, 13879.996094
-10.115815, -4.163190, 1.310286, -7.595206, 6.257587, -16.357386, 0.178551, 0.119195, -0.361377, 13899.996094
-10.104598, -4.235167, 0.678694, -10.836865, 8.014934, -14.870677, 0.150172, 0.187572, -0.343124, 13919.996094
-10.115815, -5.135038, 0.558108, -5.724696, 10.941648, -15.323336, 0.112098, 0.258906, -0.318168, 13939.996094
-10.113010, -5.878181, 0.786504, -5.227729, 9.444161, -14.885646, 0.083010, 0.325913, -0.261069, 13959.996094
-9.818558, -5.389296, 0.075144, -4.634962, 10.480007, -9.898017, 0.049547, 0.370796, -0.210724, 13979.997070
-8.653524, -5.003236, -0.777989, -6.765332, 11.699072, -3.926635, 0.027080, 0.401676, -0.148529, 13999.996094
-7.431780, -5.367173, -1.429212, -8.616682, 12.382252, -1.426234, 0.005678, 0.425365, -0.085441, 14019.996094
-6.542192, -5.642307, -2.218157, -10.877581, 12.346326, 0.491578, -0.024474, 0.432121, -0.025751, 14039.996094
-6.412258, -6.274834, -3.113667, -8.817265, 11.284734, 2.149530, -0.053089, 0.432922, 0.033097, 14059.996094
-6.404157, -7.236712, -3.629971, -5.827682, 11.972104, 1.555565, -0.076028, 0.422198, 0.094343, 14079.996094
-5.753557, -7.029505, -3.579493, -4.768484, 12.934902, 4.463119, -0.092227, 0.402790, 0.152496, 14099.996094
-5.513321, -6.795189, -3.364185, -7.843689, 14.781463, 6.654562, -0.091045, 0.378443, 0.209476, 14119.996094
-5.466583, -7.388456, -2.383300, -7.304211, 14.446758, 7.217391, -0.074964, 0.348652, 0.255351, 14139.996094
-6.362404, -8.808372, -1.962030, -4.501440, 8.771161, 0.331710, -0.049778, 0.311640, 0.308481, 14159.996094
-5.227593, -8.495224, -1.287127, -1.528621, 0.087418, 0.595761, 0.001776, 0.274427, 0.335955, 14179.996094
-3.020603, -7.774205, -0.780793, -1.557361, -0.351469, 4.363726, 0.046591, 0.260884, 0.343915, 14199.996094
-1.649608, -7.725596, -3.204339, 0.707728, 2.200424, 2.432142, 0.087739, 0.256079, 0.341120, 14219.996094
-0.335010, -7.338913, -4.426395, 7.311396, 5.252278, 1.672323, 0.112334, 0.260732, 0.335715, 14239.996094
1.637977, -5.493990, -3.282548, 3.661985, 3.982319, 0.799338, 0.124868, 0.273768, 0.312671, 14259.996094
4.121037, -4.017365, -3.739027, 0.465233, 1.172961, 1.082549, 0.125814, 0.312257, 0.268898, 14279.996094
5.297912, -3.499192, -6.416830, 3.417094, 7.408993, 4.497847, 0.103584, 0.353303, 0.230402, 14299.996094
3.501908, -2.604306, -7.340694, 2.699187, 14.177319, 7.523355, 0.060425, 0.382530, 0.197064, 14319.996094
0.264489, -1.090291, -7.347861, 0.567620, 11.845168, 6.948551, 0.005442, 0.382445, 0.191285, 14339.996094
-1.212135, 0.147967, -8.054235, -1.228645, 1.520837, 3.447631, -0.056754, 0.377600, 0.199187, 14359.996094
-1.019884, 1.383732, -10.193611, -8.696915, -2.398013, 5.561235, -0.137515, 0.350918, 0.205288, 14379.996094
-0.931393, 1.594679, -10.283660, -9.370514, 3.117118, 4.978048, -0.239322, 0.266724, 0.209735, 14399.996094
-0.200715, 2.256184, -10.283660, -10.959011, 6.140831, 3.187172, -0.323985, 0.183258, 0.186898, 14419.996094
0.179736, 4.046891, -10.283660, -13.130695, 7.179670, 4.879254, -0.382988, 0.080694, 0.152106, 14439.996094
0.639331, 5.179832, -10.283660, -14.167739, 3.736231, 6.476732, -0.412313, -0.015117, 0.106523, 14459.996094
0.871154, 4.892858, -10.210749, -17.680634, 0.769400, 5.737868, -0.415742, -0.100761, 0.059034, 14479.997070
0.825974, 3.481355, -9.487237, -18.715881, 1.005309, 5.309759, -0.392566, -0.179101, 0.033817, 14499.996094
0.969928, 2.585534, -8.525671, -15.123351, -1.561553, 4.072132, -0.358748, -0.241127, 0.015538, 14519.996094
1.325452, 2.502028, -8.137741, -12.671450, -4.876260, 2.245930, -0.321738, -0.293908, 0.017540, 14539.996094
1.924016, 3.046376, -8.193516, -10.925481, -6.818022, 1.722019, -0.265336, -0.339429, 0.003675, 14559.996094
1.823061, 4.229483, -9.180633, -13.853992, -4.321214, 0.505349, -0.201248, -0.382219, 0.000971, 14579.996094
1.484052, 4.999732, -8.654981, -12.188255, -2.645299, 2.581232, -0.136569, -0.413493, -0.008066, 14599.996094
0.395045, 4.760744, -7.025365, -10.627301, -2.053729, 4.252357, -0.078393, -0.425797, -0.022927, 14619.996094
-0.625412, 3.993921, -5.361787, -9.791439, -3.703898, 1.466351, -0.031095, -0.434123, -0.031305, 14639.996094
-1.232077, 3.598513, -4.936779, -9.487271, -4.839736, -0.273032, 0.015611, -0.426891, -0.044859, 14659.996094
-1.613152, 3.567354, -5.486112, -7.951465, -5.151089, -2.225572, 0.062317, -0.422680, -0.060297, 14679.996094
-1.830018, 3.755243, -5.829172, -7.393425, -4.829557, -2.700983, 0.111152, -0.412910, -0.071726, 14699.996094
-1.941879, 3.394110, -5.518517, -7.012019, -4.415219, -1.390309, 0.160814, -0.387623, -0.070282, 14719.996094
-2.262193, 2.652526, -5.283890, -2.809358, -2.527943, -1.944756, 0.205865, -0.367552, -0.082498, 14739.996094
-2.629246, 2.766257, -5.533162, 2.030977, -4.951104, -1.607657, 0.247250, -0.335723, -0.086552, 14759.996094
-2.782548, 2.984058, -6.379751, 1.698069, -4.661307, -2.473457, 0.291355, -0.295400, -0.094501, 14779.996094
-2.747027, 3.045441, -6.293129, 1.531615, -2.353107, -2.212998, 0.335342, -0.251941, -0.092553, 14799.996094
-3.368649, 2.050223, -5.242760, -0.161664, -2.035168, -2.466870, 0.364075, -0.210916, -0.090579, 14819.996094
-4.011147, 0.621272, -4.561625, 0.821492, 1.162782, -3.839216, 0.380156, -0.168188, -0.107623, 14839.996094
-5.484344, -0.752839, -3.243911, 3.391947, 4.657714, -3.069816, 0.387487, -0.130668, -0.124605, 14859.996094
-7.543641, -2.491199, -1.202686, 5.535489, 5.297184, -6.100714, 0.382639, -0.096254, -0.173483, 14879.996094
-8.958259, -3.019344, 0.110042, 5.728288, 0.678389, -10.811119, 0.373180, -0.062463, -0.208534, 14899.996094
-9.517875, -2.505844, -0.162911, 4.076922, -0.866997, -12.450510, 0.358399, -0.015557, -0.233725, 14919.996094
-9.265175, -2.149385, -1.168099, 1.147813, -2.929109, -12.864848, 0.345984, 0.037888, -0.256652, 14939.996094
-9.230277, -2.807774, -2.430350, 0.083227, -0.135917, -10.602752, 0.329429, 0.101132, -0.260809, 14959.996094
-9.278261, -4.394078, -2.994016, 0.086221, 6.254594, -10.723102, 0.291710, 0.173936, -0.275076, 14979.997070
-9.453999, -5.908093, -1.721171, -1.289119, 9.183104, -13.454621, 0.253990, 0.231148, -0.264087, 14999.996094
-9.187589, -5.974773, -0.179425, -1.510060, 8.553813, -16.050224, 0.224547, 0.275655, -0.244128, 15019.996094
-7.993577, -4.889194, 0.152730, -4.406238, 6.304889, -12.761263, 0.199598, 0.312317, -0.227363, 15039.996094
-7.665473, -4.769855, -1.052811, -1.330433, 6.872509, -8.439450, 0.171456, 0.349161, -0.193309, 15059.996094
-6.887744, -5.061815, -2.636311, -3.534450, 8.247251, -4.401447, 0.128888, 0.382411, -0.155964, 15079.996094
-5.456300, -5.477165, -3.856185, -7.263496, 7.653884, -2.465673, 0.084665, 0.410128, -0.132414, 15099.996094
-4.674210, -6.560874, -5.129964, -9.271121, 12.201427, -0.850831, 0.031928, 0.424552, -0.104635, 15119.996094
-3.907699, -7.461680, -4.530777, -12.971426, 11.288326, -5.686375, -0.016433, 0.430279, -0.074106, 15139.996094
-4.097457, -7.696930, -3.959321, -12.696598, 11.157199, 0.189805, -0.059119, 0.427867, -0.030002, 15159.996094
-3.945713, -8.463753, -3.850265, -10.755434, 14.082715, 0.199385, -0.092227, 0.421766, 0.011440, 15179.996094
